"id","song_popularity"
1,48.9528
2,46.9419
3,51.074
4,52.6859
5,51.0876
6,46.744
7,47.7939
8,44.5601
9,52.5176
10,46.8542
11,53.5487
12,48.0744
13,46.2072
14,53.3179
15,51.2189
16,49.6244
17,42.3297
18,37.5067
19,44.3647
20,46.1716
21,38.4222
22,48.1084
23,48.2907
24,40.945
25,52.4064
26,60.3044
27,54.4978
28,46.9604
29,46.1099
30,42.3509
31,42.7584
32,48.2956
33,45.7116
34,38.3204
35,44.6247
36,45.6528
37,56.976
38,46.811
39,38.7631
40,47.0433
41,43.7536
42,42.0911
43,42.5518
44,48.229
45,49.4997
46,44.1343
47,57.8128
48,48.2801
49,56.6219
50,51.0876
51,40.2444
52,42.2043
53,47.0246
54,42.2854
55,48.7066
56,46.2187
57,43.8966
58,54.258
59,47.3376
60,41.7616
61,45.835
62,45.7568
63,47.4984
64,47.1372
65,46.6694
66,49.6182
67,48.6087
68,53.0591
69,52.6024
70,44.3769
71,40.9619
72,53.4577
73,47.9777
74,60.5121
75,45.3736
76,42.7138
77,43.3614
78,51.5316
79,44.1122
80,42.6228
81,44.2274
82,47.7967
83,42.589
84,44.8636
85,46.024
86,46.6153
87,46.334
88,59.7588
89,50.0679
90,51.2432
91,40.433
92,41.9361
93,57.1187
94,46.7887
95,44.2434
96,45.7169
97,44.6564
98,50.6253
99,56.7578
100,47.532
101,43.2347
102,56.8994
103,49.2241
104,46.364
105,56.2091
106,50.2973
107,45.8014
108,50.275
109,54.7803
110,45.5128
111,38.5999
112,46.7232
113,52.1289
114,47.2743
115,43.122
116,48.8787
117,59.9081
118,57.9047
119,55.3442
120,52.5879
121,44.4027
122,42.2501
123,51.9659
124,53.4262
125,44.6479
126,52.2144
127,52.1281
128,39.8753
129,39.8023
130,52.9182
131,51.4281
132,46.0088
133,42.0598
134,52.4449
135,47.8749
136,43.2214
137,55.3268
138,45.6819
139,42.8226
140,46.282
141,38.8991
142,47.8939
143,52.1896
144,48.1822
145,40.5213
146,51.2238
147,48.6987
148,46.295
149,50.7192
150,56.04
151,50.0591
152,52.527
153,48.0331
154,55.5744
155,48.9374
156,41.7572
157,55.2582
158,45.6207
159,60.313
160,52.6152
161,48.3176
162,52.271
163,56.1428
164,44.0154
165,42.5248
166,46.1816
167,51.2741
168,52.6497
169,41.2644
170,49.094
171,44.9464
172,55.612
173,63.1087
174,45.5473
175,54.1021
176,45.3764
177,44.5273
178,44.7694
179,46.067
180,47.2586
181,52.1978
182,45.0499
183,45.5797
184,57.1783
185,51.146
186,48.7878
187,45.6737
188,47.1474
189,55.9329
190,51.2938
191,67.3574
192,49.6303
193,50.9516
194,49.2553
195,46.6711
196,50.5036
197,47.3449
198,56.5454
199,48.8267
200,50.8156
201,52.4437
202,50.7844
203,46.2857
204,50.9429
